Timestamp,Load (W),Generation (W)
2020-09-01 17:34:00+03:00,7293.6,4489.0
2020-09-01 17:35:00+03:00,7368.5,4458.0
2020-09-01 17:36:00+03:00,7217.0,4407.0
2020-09-01 17:37:00+03:00,7280.2,4434.0
2020-09-01 17:38:00+03:00,7494.4,4374.0
2020-09-01 17:39:00+03:00,7518.5,4319.0
2020-09-01 17:40:00+03:00,6980.2,4301.0
2020-09-01 17:41:00+03:00,6800.8,4297.0
2020-09-01 17:42:00+03:00,6845.5,4271.0
2020-09-01 17:43:00+03:00,6672.6,4274.0
2020-09-01 17:44:00+03:00,6981.5,4285.0
2020-09-01 17:45:00+03:00,7051.0,4202.0
2020-09-01 17:46:00+03:00,7051.6,4256.0
2020-09-01 17:47:00+03:00,6798.7,4223.0
2020-09-01 17:48:00+03:00,6858.9,4244.0
2020-09-01 17:49:00+03:00,7247.8,4242.0
2020-09-01 17:50:00+03:00,7022.1,4202.0
2020-09-01 17:51:00+03:00,6836.8,4158.0
2020-09-01 17:52:00+03:00,6969.8,4130.0
2020-09-01 17:53:00+03:00,6957.1,4090.0
2020-09-01 17:54:00+03:00,7121.1,4118.0
2020-09-01 17:55:00+03:00,6915.0,4098.0
2020-09-01 17:56:00+03:00,7022.0,4021.0
2020-09-01 17:57:00+03:00,7221.5,3879.0
2020-09-01 17:58:00+03:00,7165.8,3800.0
2020-09-01 17:59:00+03:00,6696.1,3783.0
2020-09-01 18:00:00+03:00,6859.2,3744.0
2020-09-01 18:01:00+03:00,5858.0,3682.0
2020-09-01 18:02:00+03:00,5018.1,3624.0
2020-09-01 18:03:00+03:00,4842.7,3621.0
2020-09-01 18:04:00+03:00,4962.8,3580.0
2020-09-01 18:05:00+03:00,5048.2,3527.0
2020-09-01 18:06:00+03:00,4907.9,3464.0
2020-09-01 18:07:00+03:00,4939.4,3467.0
2020-09-01 18:08:00+03:00,5317.3,3430.0
2020-09-01 18:09:00+03:00,5379.1,3435.0
2020-09-01 18:10:00+03:00,3801.6,3441.0
2020-09-01 18:11:00+03:00,3836.2,3402.0
2020-09-01 18:12:00+03:00,3985.0,3400.0
2020-09-01 18:13:00+03:00,3787.8,3352.0
2020-09-01 18:14:00+03:00,3761.8,3262.0
2020-09-01 18:15:00+03:00,3579.6,3208.0
2020-09-01 18:16:00+03:00,3266.5,3122.0
2020-09-01 18:17:00+03:00,3234.7,3055.0
2020-09-01 18:18:00+03:00,3326.6,2994.0
2020-09-01 18:19:00+03:00,3469.3,2952.0
2020-09-01 18:20:00+03:00,3670.9,2930.0
2020-09-01 18:21:00+03:00,3413.4,2912.0
2020-09-01 18:22:00+03:00,3337.8,2889.0
2020-09-01 18:23:00+03:00,3371.7,2840.0
2020-09-01 18:24:00+03:00,3312.4,2838.0
2020-09-01 18:25:00+03:00,3607.9,2817.0
2020-09-01 18:26:00+03:00,3162.1,2742.0
2020-09-01 18:27:00+03:00,3381.3,2738.0
2020-09-01 18:28:00+03:00,3454.6,2700.0
2020-09-01 18:29:00+03:00,3120.3,2642.0
2020-09-01 18:30:00+03:00,3257.9,2580.0
2020-09-01 18:31:00+03:00,3462.2,2538.0
2020-09-01 18:32:00+03:00,3509.8,2512.0
2020-09-01 18:33:00+03:00,3534.5,2480.0
2020-09-01 18:34:00+03:00,3711.3,2422.0
2020-09-01 18:35:00+03:00,3255.2,2385.0
2020-09-01 18:36:00+03:00,3155.3,2348.0
2020-09-01 18:37:00+03:00,3257.6,2317.0
2020-09-01 18:38:00+03:00,3159.4,2263.0
2020-09-01 18:39:00+03:00,3414.0,2247.0
2020-09-01 18:40:00+03:00,3310.2,2215.0
2020-09-01 18:41:00+03:00,3145.3,2147.0
2020-09-01 18:42:00+03:00,3532.8,2084.0
2020-09-01 18:43:00+03:00,3666.7,2036.0
2020-09-01 18:44:00+03:00,3550.4,2013.0
2020-09-01 18:45:00+03:00,3233.7,1940.0
2020-09-01 18:46:00+03:00,3182.8,1872.0
2020-09-01 18:47:00+03:00,3042.9,1810.0
2020-09-01 18:48:00+03:00,3040.0,1779.0
2020-09-01 18:49:00+03:00,3068.9,1740.0
2020-09-01 18:50:00+03:00,3082.9,1705.0
2020-09-01 18:51:00+03:00,3341.6,1681.0
2020-09-01 18:52:00+03:00,3494.2,1652.0
2020-09-01 18:53:00+03:00,3789.3,1627.0
2020-09-01 18:54:00+03:00,3471.3,1577.0
2020-09-01 18:55:00+03:00,3443.8,1559.0
2020-09-01 18:56:00+03:00,3227.4,1528.0
2020-09-01 18:57:00+03:00,3449.8,1488.0
2020-09-01 18:58:00+03:00,3303.1,1430.0
2020-09-01 18:59:00+03:00,3524.2,1412.0
2020-09-01 19:00:00+03:00,3544.1,1375.0
2020-09-01 19:01:00+03:00,3491.7,1303.0
2020-09-01 19:02:00+03:00,3423.1,1270.0
2020-09-01 19:03:00+03:00,3471.0,1220.0
2020-09-01 19:04:00+03:00,3223.7,1160.0
2020-09-01 19:05:00+03:00,3131.8,1088.0
2020-09-01 19:06:00+03:00,3219.2,1049.0
2020-09-01 19:07:00+03:00,3218.2,993.0
2020-09-01 19:08:00+03:00,3417.4,953.0
2020-09-01 19:09:00+03:00,3334.7,949.0
2020-09-01 19:10:00+03:00,3398.3,902.0
2020-09-01 19:11:00+03:00,3519.5,850.0
2020-09-01 19:12:00+03:00,3350.9,821.0
2020-09-01 19:13:00+03:00,3282.9,793.0
2020-09-01 19:14:00+03:00,3326.2,756.0
2020-09-01 19:15:00+03:00,3430.3,307.0
2020-09-01 19:16:00+03:00,3219.0,556.0
2020-09-01 19:17:00+03:00,3351.8,287.0
2020-09-01 19:18:00+03:00,3350.0,247.0
2020-09-01 19:19:00+03:00,3639.0,521.0
2020-09-01 19:20:00+03:00,3810.9,509.0
2020-09-01 19:21:00+03:00,3509.5,418.0
2020-09-01 19:22:00+03:00,3186.4,456.0
2020-09-01 19:23:00+03:00,3063.5,437.0
2020-09-01 19:24:00+03:00,3236.1,329.0
2020-09-01 19:25:00+03:00,3244.5,351.0
2020-09-01 19:26:00+03:00,3508.0,354.0
2020-09-01 19:27:00+03:00,3582.1,351.0
2020-09-01 19:28:00+03:00,3484.8,343.0
2020-09-01 19:29:00+03:00,3321.5,324.0
2020-09-01 19:30:00+03:00,3365.8,307.0
2020-09-01 19:31:00+03:00,3296.7,291.0
2020-09-01 19:32:00+03:00,3053.0,272.0
2020-09-01 19:33:00+03:00,3037.5,256.0
2020-09-01 19:34:00+03:00,3107.1,232.0
2020-09-01 19:35:00+03:00,3485.8,218.0
2020-09-01 19:36:00+03:00,3442.5,205.0
2020-09-01 19:37:00+03:00,3304.5,185.0
2020-09-01 19:38:00+03:00,2924.2,166.0
2020-09-01 19:39:00+03:00,3013.9,143.0
2020-09-01 19:40:00+03:00,3025.2,122.0
2020-09-01 19:41:00+03:00,3128.5,105.0
2020-09-01 19:42:00+03:00,3130.2,90.0
2020-09-01 19:43:00+03:00,3447.1,89.0
2020-09-01 19:44:00+03:00,3409.7,83.0
2020-09-01 19:45:00+03:00,3254.2,71.0
2020-09-01 19:46:00+03:00,3032.0,62.0
2020-09-01 19:47:00+03:00,3258.5,52.0
2020-09-01 19:48:00+03:00,3232.8,45.0
2020-09-01 19:49:00+03:00,3277.1,33.0
2020-09-01 19:50:00+03:00,3631.2,27.0
2020-09-01 19:51:00+03:00,3442.3,0.0
2020-09-01 19:52:00+03:00,3244.1,0.0
2020-09-01 19:53:00+03:00,3259.1,0.0
2020-09-01 19:54:00+03:00,3016.1,0.0
2020-09-01 19:55:00+03:00,3411.1,0.0
2020-09-01 19:56:00+03:00,3300.4,0.0
2020-09-01 19:57:00+03:00,3400.1,0.0
2020-09-01 19:58:00+03:00,3801.8,0.0
2020-09-01 19:59:00+03:00,3376.2,0.0
2020-09-01 20:00:00+03:00,3278.6,0.0
2020-09-01 20:01:00+03:00,3377.1,0.0
2020-09-01 20:02:00+03:00,3141.8,0.0
2020-09-01 20:03:00+03:00,3349.8,0.0
2020-09-01 20:04:00+03:00,3286.9,0.0
2020-09-01 20:05:00+03:00,3489.4,0.0
2020-09-01 20:06:00+03:00,3498.1,0.0
2020-09-01 20:07:00+03:00,3200.5,0.0
2020-09-01 20:08:00+03:00,3124.9,0.0
2020-09-01 20:09:00+03:00,3171.5,0.0
2020-09-01 20:10:00+03:00,3599.4,0.0
2020-09-01 20:11:00+03:00,3429.5,0.0
2020-09-01 20:12:00+03:00,3420.0,0.0
2020-09-01 20:13:00+03:00,3510.9,0.0
2020-09-01 20:14:00+03:00,3244.0,0.0
2020-09-01 20:15:00+03:00,3073.3,0.0
2020-09-01 20:16:00+03:00,3587.4,0.0
2020-09-01 20:17:00+03:00,3528.2,0.0
2020-09-01 20:18:00+03:00,3425.8,0.0
2020-09-01 20:19:00+03:00,3285.8,0.0
2020-09-01 20:20:00+03:00,3385.3,0.0
2020-09-01 20:21:00+03:00,3299.2,0.0
2020-09-01 20:22:00+03:00,3096.5,0.0
2020-09-01 20:23:00+03:00,3112.5,0.0
2020-09-01 20:24:00+03:00,3050.4,0.0
2020-09-01 20:25:00+03:00,3231.7,0.0
2020-09-01 20:26:00+03:00,3434.9,0.0
2020-09-01 20:27:00+03:00,3380.4,0.0
2020-09-01 20:28:00+03:00,3577.3,0.0
2020-09-01 20:29:00+03:00,3152.2,0.0
2020-09-01 20:30:00+03:00,3108.7,0.0
2020-09-01 20:31:00+03:00,3158.6,0.0
2020-09-01 20:32:00+03:00,3000.8,0.0
2020-09-01 20:33:00+03:00,3356.0,0.0
2020-09-01 20:34:00+03:00,3187.6,0.0
2020-09-01 20:35:00+03:00,3390.2,0.0
2020-09-01 20:36:00+03:00,3773.6,0.0
2020-09-01 20:37:00+03:00,3202.7,0.0
2020-09-01 20:38:00+03:00,3343.2,0.0
2020-09-01 20:39:00+03:00,3142.3,0.0
2020-09-01 20:40:00+03:00,3249.0,0.0
2020-09-01 20:41:00+03:00,3389.9,0.0
2020-09-01 20:42:00+03:00,3410.8,0.0
2020-09-01 20:43:00+03:00,3427.2,0.0
2020-09-01 20:44:00+03:00,3409.1,0.0
2020-09-01 20:45:00+03:00,3105.0,0.0
2020-09-01 20:46:00+03:00,3202.1,0.0
2020-09-01 20:47:00+03:00,3054.9,0.0
2020-09-01 20:48:00+03:00,3436.0,0.0
2020-09-01 20:49:00+03:00,3370.4,0.0
2020-09-01 20:50:00+03:00,3561.8,0.0
2020-09-01 20:51:00+03:00,3503.9,0.0
2020-09-01 20:52:00+03:00,3258.7,0.0
2020-09-01 20:53:00+03:00,3100.1,0.0
2020-09-01 20:54:00+03:00,3190.0,0.0
2020-09-01 20:55:00+03:00,3266.5,0.0
2020-09-01 20:56:00+03:00,3381.6,0.0
2020-09-01 20:57:00+03:00,3209.0,0.0
2020-09-01 20:58:00+03:00,3292.8,0.0
2020-09-01 20:59:00+03:00,3447.0,0.0
2020-09-01 21:00:00+03:00,3413.7,0.0
2020-09-01 21:01:00+03:00,3079.0,0.0
2020-09-01 21:02:00+03:00,3087.1,0.0
2020-09-01 21:03:00+03:00,3043.5,0.0
2020-09-01 21:04:00+03:00,3256.6,0.0
2020-09-01 21:05:00+03:00,3226.5,0.0
2020-09-01 21:06:00+03:00,3431.8,0.0
2020-09-01 21:07:00+03:00,3654.4,0.0
2020-09-01 21:08:00+03:00,3288.5,0.0
2020-09-01 21:09:00+03:00,3154.7,0.0
2020-09-01 21:10:00+03:00,3147.5,0.0
2020-09-01 21:11:00+03:00,2987.9,0.0
2020-09-01 21:12:00+03:00,3147.1,0.0
2020-09-01 21:13:00+03:00,3326.4,0.0
2020-09-01 21:14:00+03:00,3229.3,0.0
2020-09-01 21:15:00+03:00,3313.4,0.0
2020-09-01 21:16:00+03:00,3324.2,0.0
2020-09-01 21:17:00+03:00,3180.5,0.0
2020-09-01 21:18:00+03:00,3262.0,0.0
2020-09-01 21:19:00+03:00,3029.8,0.0
2020-09-01 21:20:00+03:00,3349.2,0.0
2020-09-01 21:21:00+03:00,3335.3,0.0
2020-09-01 21:22:00+03:00,3438.0,0.0
2020-09-01 21:23:00+03:00,3605.1,0.0
2020-09-01 21:24:00+03:00,3297.9,0.0
2020-09-01 21:25:00+03:00,3315.6,0.0
2020-09-01 21:26:00+03:00,3166.1,0.0
2020-09-01 21:27:00+03:00,3235.8,0.0
2020-09-01 21:28:00+03:00,3442.1,0.0
2020-09-01 21:29:00+03:00,3549.8,0.0
2020-09-01 21:30:00+03:00,3604.5,0.0
2020-09-01 21:31:00+03:00,3430.8,0.0
2020-09-01 21:32:00+03:00,3200.8,0.0
2020-09-01 21:33:00+03:00,3072.1,0.0
2020-09-01 21:34:00+03:00,3164.3,0.0
2020-09-01 21:35:00+03:00,3222.9,0.0
2020-09-01 21:36:00+03:00,3252.8,0.0
2020-09-01 21:37:00+03:00,3362.1,0.0
2020-09-01 21:38:00+03:00,3473.2,0.0
2020-09-01 21:39:00+03:00,3534.0,0.0
2020-09-01 21:40:00+03:00,3180.2,0.0
2020-09-01 21:41:00+03:00,3208.2,0.0
2020-09-01 21:42:00+03:00,3051.0,0.0
2020-09-01 21:43:00+03:00,3147.4,0.0
2020-09-01 21:44:00+03:00,3523.4,0.0
2020-09-01 21:45:00+03:00,3511.8,0.0
2020-09-01 21:46:00+03:00,3417.9,0.0
2020-09-01 21:47:00+03:00,3460.9,0.0
2020-09-01 21:48:00+03:00,3042.4,0.0
2020-09-01 21:49:00+03:00,3068.0,0.0
2020-09-01 21:50:00+03:00,3020.8,0.0
2020-09-01 21:51:00+03:00,3014.8,0.0
2020-09-01 21:52:00+03:00,3150.5,0.0
2020-09-01 21:53:00+03:00,3223.3,0.0
2020-09-01 21:54:00+03:00,3293.6,0.0
2020-09-01 21:55:00+03:00,3266.3,0.0
2020-09-01 21:56:00+03:00,3069.8,0.0
2020-09-01 21:57:00+03:00,2829.8,0.0
2020-09-01 21:58:00+03:00,2845.8,0.0
2020-09-01 21:59:00+03:00,2908.2,0.0
2020-09-01 22:00:00+03:00,3063.9,0.0
2020-09-01 22:01:00+03:00,3422.8,0.0
2020-09-01 22:02:00+03:00,3313.1,0.0
2020-09-01 22:03:00+03:00,3315.8,0.0
2020-09-01 22:04:00+03:00,3093.5,0.0
2020-09-01 22:05:00+03:00,2927.1,0.0
2020-09-01 22:06:00+03:00,2827.8,0.0
2020-09-01 22:07:00+03:00,2994.0,0.0
2020-09-01 22:08:00+03:00,3174.3,0.0
2020-09-01 22:09:00+03:00,3120.4,0.0
2020-09-01 22:10:00+03:00,3202.4,0.0
2020-09-01 22:11:00+03:00,3291.5,0.0
2020-09-01 22:12:00+03:00,3172.6,0.0
2020-09-01 22:13:00+03:00,2949.9,0.0
2020-09-01 22:14:00+03:00,2869.3,0.0
2020-09-01 22:15:00+03:00,2981.0,0.0
2020-09-01 22:16:00+03:00,3102.8,0.0
2020-09-01 22:17:00+03:00,3256.7,0.0
2020-09-01 22:18:00+03:00,3131.9,0.0
2020-09-01 22:19:00+03:00,3284.3,0.0
2020-09-01 22:20:00+03:00,2937.1,0.0
2020-09-01 22:21:00+03:00,2881.7,0.0
2020-09-01 22:22:00+03:00,2749.5,0.0
2020-09-01 22:23:00+03:00,2905.9,0.0
2020-09-01 22:24:00+03:00,2999.5,0.0
2020-09-01 22:25:00+03:00,3127.5,0.0
2020-09-01 22:26:00+03:00,3222.6,0.0
2020-09-01 22:27:00+03:00,3278.0,0.0
2020-09-01 22:28:00+03:00,3112.5,0.0
2020-09-01 22:29:00+03:00,2897.0,0.0
2020-09-01 22:30:00+03:00,2895.4,0.0
2020-09-01 22:31:00+03:00,2905.0,0.0
2020-09-01 22:32:00+03:00,3078.4,0.0
2020-09-01 22:33:00+03:00,3259.0,0.0
2020-09-01 22:34:00+03:00,3131.4,0.0
2020-09-01 22:35:00+03:00,3159.8,0.0
2020-09-01 22:36:00+03:00,3005.0,0.0
2020-09-01 22:37:00+03:00,2797.6,0.0
2020-09-01 22:38:00+03:00,2799.4,0.0
2020-09-01 22:39:00+03:00,2843.9,0.0
2020-09-01 22:40:00+03:00,3114.6,0.0
2020-09-01 22:41:00+03:00,3128.3,0.0
2020-09-01 22:42:00+03:00,3315.2,0.0
2020-09-01 22:43:00+03:00,3271.3,0.0
2020-09-01 22:44:00+03:00,3131.9,0.0
2020-09-01 22:45:00+03:00,2912.5,0.0
2020-09-01 22:46:00+03:00,2814.2,0.0
2020-09-01 22:47:00+03:00,2805.4,0.0
2020-09-01 22:48:00+03:00,2988.7,0.0
2020-09-01 22:49:00+03:00,3189.1,0.0
2020-09-01 22:50:00+03:00,3230.1,0.0
2020-09-01 22:51:00+03:00,3109.8,0.0
2020-09-01 22:52:00+03:00,3106.9,0.0
2020-09-01 22:53:00+03:00,2845.8,0.0
2020-09-01 22:54:00+03:00,2832.9,0.0
2020-09-01 22:55:00+03:00,2850.0,0.0
2020-09-01 22:56:00+03:00,3125.8,0.0
2020-09-01 22:57:00+03:00,3154.9,0.0
2020-09-01 22:58:00+03:00,3196.1,0.0
2020-09-01 22:59:00+03:00,3311.4,0.0
2020-09-01 23:00:00+03:00,3195.2,0.0
2020-09-01 23:01:00+03:00,2937.5,0.0
2020-09-01 23:02:00+03:00,3014.4,0.0
2020-09-01 23:03:00+03:00,3126.8,0.0
2020-09-01 23:04:00+03:00,3131.7,0.0
2020-09-01 23:05:00+03:00,3392.6,0.0
2020-09-01 23:06:00+03:00,3359.7,0.0
2020-09-01 23:07:00+03:00,3337.8,0.0
2020-09-01 23:08:00+03:00,3082.0,0.0
2020-09-01 23:09:00+03:00,2938.8,0.0
2020-09-01 23:10:00+03:00,2840.6,0.0
2020-09-01 23:11:00+03:00,2927.8,0.0
2020-09-01 23:12:00+03:00,3012.0,0.0
2020-09-01 23:13:00+03:00,3130.3,0.0
2020-09-01 23:14:00+03:00,3385.7,0.0
2020-09-01 23:15:00+03:00,3247.0,0.0
2020-09-01 23:16:00+03:00,3143.6,0.0
2020-09-01 23:17:00+03:00,2978.3,0.0
2020-09-01 23:18:00+03:00,2905.0,0.0
2020-09-01 23:19:00+03:00,2841.1,0.0
2020-09-01 23:20:00+03:00,2880.1,0.0
2020-09-01 23:21:00+03:00,3298.3,0.0
2020-09-01 23:22:00+03:00,3526.7,0.0
2020-09-01 23:23:00+03:00,3047.9,0.0
2020-09-01 23:24:00+03:00,2944.3,0.0
2020-09-01 23:25:00+03:00,2845.9,0.0
2020-09-01 23:26:00+03:00,2910.0,0.0
2020-09-01 23:27:00+03:00,3082.6,0.0
2020-09-01 23:28:00+03:00,3064.6,0.0
2020-09-01 23:29:00+03:00,3160.6,0.0
2020-09-01 23:30:00+03:00,3161.6,0.0
2020-09-01 23:31:00+03:00,3198.0,0.0
2020-09-01 23:32:00+03:00,2851.0,0.0
2020-09-01 23:33:00+03:00,2893.7,0.0
2020-09-01 23:34:00+03:00,2817.4,0.0
2020-09-01 23:35:00+03:00,3152.4,0.0
2020-09-01 23:36:00+03:00,2986.4,0.0
2020-09-01 23:37:00+03:00,3086.2,0.0
2020-09-01 23:38:00+03:00,3128.9,0.0
2020-09-01 23:39:00+03:00,3218.7,0.0
2020-09-01 23:40:00+03:00,3054.8,0.0
2020-09-01 23:41:00+03:00,2874.3,0.0
2020-09-01 23:42:00+03:00,2849.5,0.0
2020-09-01 23:43:00+03:00,3061.9,0.0
2020-09-01 23:44:00+03:00,3142.1,0.0
2020-09-01 23:45:00+03:00,3284.2,0.0
2020-09-01 23:46:00+03:00,3478.2,0.0
2020-09-01 23:47:00+03:00,3056.2,0.0
2020-09-01 23:48:00+03:00,2832.6,0.0
2020-09-01 23:49:00+03:00,2727.5,0.0
2020-09-01 23:50:00+03:00,2850.1,0.0
2020-09-01 23:51:00+03:00,2971.2,0.0
2020-09-01 23:52:00+03:00,3220.6,0.0
2020-09-01 23:53:00+03:00,3352.6,0.0
2020-09-01 23:54:00+03:00,3216.8,0.0
2020-09-01 23:55:00+03:00,3107.3,0.0
2020-09-01 23:56:00+03:00,2862.1,0.0
2020-09-01 23:57:00+03:00,2938.7,0.0
2020-09-01 23:58:00+03:00,3047.7,0.0
2020-09-01 23:59:00+03:00,3322.3,0.0
